predicted,actual,pearson_residual,spearman_residual
0.61326385,0.5736063,0.039657533,140.0
0.93651515,0.97899175,-0.042476594,-15.0
0.49310726,0.48033223,0.012775034,-112.0
0.55238855,0.499786,0.05260256,103.0
0.24039173,0.26614803,-0.0257563,-196.0
0.38791817,0.32232434,0.06559384,297.0
0.31771874,0.23783015,0.0798886,484.0
0.6587539,0.685693,-0.026939154,-254.0
0.36956605,0.32486436,0.044701695,176.0
0.24017583,0.28181902,-0.041643187,-322.0
0.4934493,0.64472085,-0.15127155,-1052.0
0.5955319,0.57440937,0.021122515,-6.0
0.4432077,0.41678983,0.026417881,-14.0
0.44090223,0.4487235,-0.007821262,-183.0
0.67876506,0.66155076,0.017214298,200.0
0.6871375,0.63526106,0.051876426,498.0
0.5457049,0.7069723,-0.1612674,-1365.0
0.19876306,0.23085788,-0.03209482,-94.0
0.9241695,0.9565826,-0.032413125,80.0
0.72336733,0.55428225,0.16908509,1372.0
0.59737015,0.60133123,-0.0039610863,-164.0
0.6000099,0.64548385,-0.045473933,-461.0
0.5999474,0.6767459,-0.0767985,-738.0
0.45350388,0.4846615,-0.031157613,-271.0
0.8531006,0.95094097,-0.09784037,-97.0
0.77190614,0.6896459,0.08226025,664.0
0.6841565,0.7115463,-0.027389824,-209.0
0.23146686,0.23588696,-0.0044201016,-47.0
0.51638186,0.4342549,0.082126945,196.0
0.3334529,0.34405294,-0.01060003,-151.0
0.42408496,0.4175349,0.0065500736,-102.0
0.7188597,0.65068334,0.06817633,701.0
0.32406744,0.18391706,0.14015038,665.0
0.2523615,0.24364719,0.008714318,6.0
0.79336905,0.98108983,-0.18772078,-491.0
0.2787748,0.3331853,-0.054410487,-432.0
0.6784302,0.6090258,0.06940442,599.0
0.2627072,0.3066906,-0.0439834,-344.0
0.30542943,0.30925718,-0.0038277507,-79.0
0.238913,0.2814142,-0.04250121,-324.0
0.3798722,0.33960265,0.040269554,125.0
0.81665564,0.6812655,0.13539016,951.0
0.5961015,0.57955045,0.016551077,-45.0
0.86103845,0.9552091,-0.09417063,-90.0
0.6279851,0.43473557,0.19324955,917.0
0.87960005,0.9732892,-0.09368914,-129.0
0.31573358,0.40297642,-0.08724284,-596.0
0.24390292,0.2779421,-0.03403917,-273.0
0.68357813,0.6783988,0.0051793456,92.0
0.6569409,0.64646214,0.010478735,81.0
0.58478427,0.24189283,0.34289145,1786.0
0.7425453,0.7550835,-0.012538195,5.0
0.69609493,0.6843265,0.011768401,180.0
0.5385096,0.3780897,0.16041991,605.0
0.49787053,0.45090717,0.046963364,36.0
0.51886564,0.53632754,-0.017461896,-248.0
0.70512915,0.7626349,-0.057505727,-344.0
0.96216285,0.941445,0.02071786,217.0
0.85587627,0.94208014,-0.08620387,-33.0
0.75447565,0.71283716,0.041638494,376.0
0.64440775,0.70280623,-0.058398485,-571.0
0.9742382,0.95333993,0.020898283,156.0
0.6976533,0.6493645,0.048288822,503.0
0.6237182,0.7381817,-0.11446351,-1056.0
0.74914813,0.55546504,0.19368309,1550.0
0.19004029,0.18974684,0.00029344857,3.0
0.99191165,0.955325,0.036586642,160.0
0.7806548,0.72316337,0.05749142,405.0
0.69590527,0.64329827,0.052607,531.0
0.8564707,0.9197074,-0.06323671,42.0
0.81649774,0.976649,-0.16015124,-351.0
0.27354053,0.28003424,-0.0064937174,-99.0
0.4623952,0.39402202,0.06837317,187.0
0.4972096,0.51860476,-0.021395147,-255.0
0.7528038,0.69917905,0.05362475,484.0
0.53232116,0.41463232,0.117688835,373.0
0.34024233,0.2813139,0.05892843,323.0
0.47300094,0.3783079,0.094693035,316.0
0.65525216,0.7664123,-0.11116016,-900.0
0.6371563,0.88039106,-0.24323475,-1373.0
0.69355476,0.46067435,0.23288041,1506.0
0.2707677,0.2959573,-0.025189608,-224.0
0.6480833,0.40660176,0.24148157,1294.0
0.7082167,0.5199924,0.18822432,1414.0
0.29408446,0.26765478,0.026429683,128.0
0.72866374,0.714601,0.014062762,200.0
0.54637337,0.41479996,0.13157341,444.0
0.56119335,0.691456,-0.13026267,-1130.0
0.62847984,0.6320418,-0.0035619736,-102.0
0.9194543,0.8629518,0.05650246,365.0
0.33471745,0.35626203,-0.021544576,-229.0
0.35805297,0.45760235,-0.09954938,-638.0
0.42940798,0.3510879,0.078320086,300.0
0.63709533,0.5485235,0.08857185,509.0
0.30847704,0.2858451,0.022631943,93.0
0.81985325,0.7296539,0.09019935,539.0
0.31052843,0.20110583,0.109422594,561.0
0.3886305,0.396796,-0.008165479,-156.0
0.69107807,0.70245284,-0.011374772,-58.0
0.6032386,0.62109643,-0.01785785,-243.0
0.36450523,0.30578244,0.058722794,301.0
0.8353211,0.95114356,-0.115822434,-155.0
0.59355026,0.5423166,0.05123365,152.0
0.6641264,0.6284021,0.035724282,289.0
0.3513868,0.32593626,0.025450528,68.0
0.44168308,0.39371926,0.047963828,103.0
0.5317389,0.39035496,0.14138392,497.0
0.24139228,0.25574085,-0.0143485665,-125.0
0.59053147,0.7070775,-0.116546035,-1088.0
0.25771537,0.30781892,-0.050103545,-388.0
0.8054234,0.9457693,-0.14034593,-245.0
0.56082195,0.60788745,-0.047065496,-438.0
0.48096406,0.49533588,-0.014371812,-216.0
0.7729641,0.7390478,0.033916295,258.0
0.5971123,0.6892653,-0.09215301,-876.0
0.7227204,0.4626957,0.2600247,1777.0
0.58751243,0.52169317,0.06581926,213.0
0.4699528,0.4327919,0.037160903,15.0
0.57310224,0.55189186,0.021210372,-35.0
0.68374527,0.5425266,0.14121866,1041.0
0.7543249,0.78829116,-0.033966243,-70.0
0.20503266,0.32028344,-0.11525078,-693.0
0.31888172,0.3817074,-0.06282568,-460.0
0.35337707,0.38221404,-0.028836966,-275.0
0.9306889,0.66725266,0.26343626,1422.0
0.24164194,0.30473173,-0.06308979,-451.0
0.25787976,0.28108063,-0.02320087,-216.0
0.8885743,0.97856086,-0.08998656,-121.0
0.4896422,0.37080458,0.118837625,416.0
0.40172195,0.55795294,-0.15623099,-848.0
0.6373968,0.63355285,0.0038439631,-20.0
0.21147388,0.3342684,-0.12279451,-778.0
0.6455839,0.49703696,0.14854696,837.0
0.5710305,0.4684519,0.10257861,327.0
0.72765607,0.4694249,0.25823116,1790.0
0.6546823,0.4804058,0.17427647,1015.0
0.33301812,0.29446062,0.0385575,197.0
0.37097204,0.33166862,0.039303422,127.0
0.66805315,0.6482248,0.01982838,191.0
0.53239626,0.52902484,0.0033714175,-143.0
0.55684996,0.80425334,-0.24740338,-1825.0
0.7323655,0.69559723,0.036768258,386.0
0.37593412,0.3469667,0.02896741,54.0
0.7397406,0.72608125,0.013659358,194.0
0.2908881,0.27586326,0.015024841,52.0
0.6346254,0.60382384,0.030801535,154.0
0.28528208,0.3190587,-0.03377661,-293.0
0.73269856,0.9863956,-0.25369704,-820.0
0.48490918,0.35694954,0.12795964,471.0
0.98833007,0.95371705,0.034613013,165.0
0.831983,0.86623156,-0.03424859,91.0
0.6437999,0.6856435,-0.041843593,-411.0
0.37177426,0.3757213,-0.0039470494,-133.0
0.64335376,0.5823037,0.061050057,372.0
0.2478279,0.331889,-0.0840611,-642.0
0.33586997,0.3620375,-0.026167542,-252.0
0.81795025,0.962751,-0.14480072,-286.0
0.3844036,0.42177254,-0.037368953,-330.0
0.33062887,0.3195682,0.011060685,-6.0
0.6732272,0.48768187,0.18554533,1198.0
0.7161734,0.7253021,-0.00912869,12.0
0.693157,0.6259985,0.06715852,624.0
0.7013645,0.5934274,0.1079371,941.0
0.73018503,0.7220863,0.0080987215,138.0
0.6539393,0.6745214,-0.02058208,-199.0
0.67956185,0.9494527,-0.26989084,-1133.0
0.8804911,0.79766124,0.08282983,408.0
0.7099329,0.7449145,-0.03498155,-189.0
0.6774559,0.6330741,0.044381797,420.0
0.864425,0.92428124,-0.059856236,57.0
0.663805,0.63802433,0.025780678,207.0
0.8074605,0.9193013,-0.111840785,-140.0
0.6173981,0.5598463,0.0575518,257.0
0.24591073,0.18106832,0.06484242,154.0
0.54780686,0.7241306,-0.17632371,-1494.0
0.7263747,0.68525904,0.04111564,442.0
0.34395817,0.49360391,-0.14964575,-852.0
0.34204406,0.25155398,0.09049007,542.0
0.7167486,0.831251,-0.11450243,-422.0
0.5388642,0.53084314,0.008021057,-117.0
0.45664254,0.35113952,0.10550302,417.0
0.48039198,0.3572427,0.123149276,455.0
0.64814943,0.72746885,-0.07931942,-720.0
0.49039382,0.6920594,-0.20166558,-1489.0
0.6271808,0.68711257,-0.059931755,-599.0
0.48244703,0.3667209,0.11572611,408.0
0.79539686,0.85538834,-0.05999148,-36.0
0.5879713,0.5668728,0.021098554,-18.0
0.33692658,0.32196552,0.014961064,14.0
0.88844573,0.9531392,-0.06469345,6.0
0.38355923,0.3163434,0.06721583,310.0
0.30062428,0.3259587,-0.025334418,-244.0
0.27567658,0.29913196,-0.023455381,-195.0
0.40110406,0.35502338,0.04608068,141.0
0.90869546,0.90461475,0.004080713,237.0
0.31001595,0.3423457,-0.032329768,-287.0
0.26752216,0.29965946,-0.032137305,-259.0
0.72429574,0.7663115,-0.04201579,-194.0
0.87393236,0.98594207,-0.112009704,-202.0
0.44319865,0.669687,-0.22648832,-1456.0
0.7099348,0.6720209,0.03791386,417.0
0.17738742,0.23597902,-0.058591604,-149.0
0.93636394,0.8808753,0.055488646,362.0
0.9340672,0.95273554,-0.018668354,120.0
0.33118278,0.38012984,-0.048947066,-382.0
0.4832878,0.5157424,-0.03245461,-301.0
0.6552923,0.3562275,0.2990648,1645.0
0.37169528,0.5289363,-0.15724105,-868.0
0.52587163,0.51651126,0.009360373,-104.0
0.6009172,0.80628693,-0.20536971,-1543.0
0.57725453,0.5893833,-0.01212877,-224.0
0.82430726,0.84204304,-0.01773578,118.0
0.7947228,0.76236,0.03236282,217.0
0.25285122,0.3357065,-0.082855284,-637.0
0.39835057,0.48921722,-0.090866655,-528.0
0.46052146,0.5062401,-0.04571867,-338.0
0.63578725,0.67539424,-0.03960699,-404.0
0.801692,0.9471847,-0.14549267,-275.0
0.3296231,0.30479816,0.024824947,111.0
0.6837859,0.6438697,0.039916217,400.0
0.6396716,0.73076856,-0.09109694,-849.0
0.63532007,0.6784969,-0.04317683,-429.0
0.5507992,0.6488501,-0.09805089,-799.0
0.44879788,0.4028679,0.04592997,93.0
0.6087199,0.7997932,-0.1910733,-1463.0
0.21605425,0.24455579,-0.02850154,-132.0
0.7128471,0.6765469,0.036300242,412.0
0.66585326,0.7923661,-0.12651283,-868.0
0.2964425,0.2765608,0.019881696,78.0
0.72769177,0.70594925,0.021742523,256.0
0.5714009,0.55421466,0.017186224,-53.0
0.9110976,0.977609,-0.06651139,-57.0
0.45210725,0.5288858,-0.07677853,-481.0
0.6290475,0.5742008,0.054846704,279.0
0.43507454,0.44187656,-0.0068020225,-184.0
0.57378244,0.577637,-0.0038545728,-186.0
0.19352773,0.21657549,-0.02304776,-41.0
0.43677872,0.2736907,0.16308802,874.0
0.32508302,0.31288722,0.012195796,19.0
0.68699825,0.61472666,0.072271585,645.0
0.43557006,0.38262793,0.052942127,134.0
0.5443848,0.6563198,-0.11193502,-903.0
0.44540474,0.29951397,0.14589077,744.0
0.81693065,0.74034846,0.07658219,450.0
0.3800631,0.33825663,0.04180646,135.0
0.72364753,0.71637416,0.007273376,129.0
0.30941272,0.31134146,-0.0019287467,-58.0
0.8031193,0.74085385,0.062265456,376.0
0.51180315,0.3299025,0.18190065,761.0
0.33175704,0.28310168,0.04865536,264.0
0.28895518,0.1878013,0.10115388,430.0
0.4742273,0.35656375,0.11766356,442.0
0.72070515,0.60835475,0.112350404,1031.0
0.62121373,0.59211814,0.02909559,102.0
0.7431415,0.693685,0.049456477,485.0
0.61111885,0.5716171,0.039501727,130.0
0.766957,0.6905413,0.07641566,629.0
0.7399772,0.73548037,0.004496813,118.0
0.5520217,0.562283,-0.010261297,-208.0
0.5025613,0.269756,0.23280528,1167.0
0.35655412,0.27853835,0.078015774,432.0
0.5253333,0.5793279,-0.053994596,-453.0
0.47503603,0.44263855,0.03239748,-19.0
0.30494857,0.3440155,-0.03906694,-335.0
0.6216855,0.3897961,0.2318894,1100.0
0.6315309,0.75736797,-0.12583709,-1111.0
0.56299025,0.53675675,0.026233494,-24.0
0.3848708,0.37802196,0.006848842,-74.0
0.83575606,0.68816626,0.1475898,949.0
0.66017646,0.822564,-0.16238755,-1002.0
0.6650004,0.86169934,-0.19669896,-1040.0
0.402664,0.4982789,-0.09561488,-556.0
0.87062573,0.9774847,-0.10685897,-171.0
0.3497654,0.27894756,0.07081783,394.0
0.8037572,0.569269,0.23448819,1713.0
0.5881931,0.76378846,-0.17559534,-1503.0
0.6532539,0.59340656,0.059847355,423.0
0.70810974,0.65314037,0.05496937,574.0
0.6951918,0.5203759,0.1748159,1268.0
0.6617491,0.7820526,-0.12030345,-893.0
0.68723994,0.72148603,-0.034246087,-263.0
0.3471442,0.32276237,0.024381816,68.0
0.8790843,0.97068447,-0.09160018,-119.0
0.6502813,0.5423566,0.1079247,678.0
0.68546396,0.72023606,-0.034772098,-275.0
0.4977781,0.47354382,0.024234265,-65.0
0.6726486,0.6616141,0.011034489,129.0
0.6266572,0.51129633,0.115360856,588.0
0.679985,0.7469942,-0.06700921,-519.0
0.6982773,0.6615312,0.036746085,411.0
0.48556116,0.43072987,0.054831296,76.0
0.500857,0.7191972,-0.21834022,-1685.0
0.30681732,0.23846494,0.06835239,398.0
0.79571176,0.97746426,-0.1817525,-447.0
0.33877143,0.46244955,-0.12367812,-768.0
0.2621258,0.10186471,0.16026108,287.0
0.6027343,0.50035715,0.10237718,417.0
0.384781,0.27046627,0.114314735,647.0
0.6465306,0.586404,0.060126603,396.0
0.2549525,0.28107378,-0.026121289,-238.0
0.51436144,0.49858528,0.015776157,-91.0
0.49626356,0.5064724,-0.010208845,-209.0
0.24868923,0.22174048,0.02694875,83.0
0.5246323,0.57913876,-0.05450648,-455.0
0.76779294,0.7664376,0.00135535,66.0
0.7119988,0.84506726,-0.13306844,-501.0
0.82017064,0.9665378,-0.14636713,-291.0
0.26663136,0.31989583,-0.05326447,-428.0
0.57008296,0.37055737,0.1995256,821.0
0.37733117,0.46961674,-0.09228557,-588.0
0.66883385,0.64840305,0.020430803,200.0
0.23505066,0.26971617,-0.03466551,-249.0
0.39689642,0.31736073,0.07953569,378.0
0.43056184,0.4284777,0.002084136,-134.0
0.64695334,0.59975964,0.047193706,303.0
0.93424684,0.9756268,-0.04137999,5.0
0.5097768,0.5176567,-0.007879913,-198.0
0.66674316,0.81357837,-0.14683521,-905.0
0.17769341,0.2264324,-0.048738986,-104.0
0.7255443,0.6695498,0.05599445,578.0
0.40293682,0.5115264,-0.10858959,-607.0
0.78462523,0.8190086,-0.034383357,1.0
0.6731727,0.5722877,0.10088503,766.0
0.29502797,0.28461155,0.010416418,3.0
0.75529474,0.70210147,0.05319327,469.0
0.5304638,0.7455999,-0.21513611,-1733.0
0.5940619,0.60832995,-0.014268041,-229.0
0.61942303,0.49026608,0.12915695,615.0
0.5107566,0.4481691,0.0625875,99.0
0.7344419,0.745133,-0.010691106,17.0
0.63670754,0.71516466,-0.07845712,-750.0
0.34537205,0.43112513,-0.08575308,-577.0
0.37931743,0.37108088,0.008236557,-74.0
0.36638814,0.22858697,0.13780117,802.0
0.69707173,0.59917474,0.09789699,854.0
0.8717356,0.86333555,0.008400023,235.0
0.60351455,0.54644024,0.05707431,203.0
0.6969497,0.772093,-0.07514328,-466.0
0.85559285,0.84225935,0.013333499,220.0
0.1869783,0.17810254,0.008875757,13.0
0.5941725,0.5528373,0.041335166,106.0
0.6698604,0.65198207,0.017878354,182.0
0.5114017,0.68652284,-0.17512113,-1344.0
0.44514284,0.35335737,0.09178546,361.0
0.64706326,0.7612277,-0.11416447,-955.0
0.43925962,0.57636493,-0.13710532,-801.0
0.66879076,0.67193365,-0.0031428933,-16.0
0.27439642,0.28634062,-0.011944205,-146.0
0.3259559,0.24642667,0.079529226,481.0
0.712871,0.7466396,-0.033768594,-173.0
0.69958967,0.7317012,-0.032111526,-208.0
0.66927564,0.69431216,-0.025036514,-216.0
0.3088011,0.2921586,0.01664251,58.0
0.9019039,0.96989536,-0.067991436,-51.0
0.6217092,0.6599784,-0.038269162,-390.0
0.7168117,0.626033,0.09077871,871.0
0.73754305,0.5740767,0.16346633,1375.0
0.91491735,0.9310145,-0.016097128,188.0
0.5999403,0.4613919,0.1385484,555.0
0.5589468,0.50074273,0.058204055,127.0
0.29949453,0.30920026,-0.009705722,-120.0
0.6566251,0.6813511,-0.024726033,-225.0
0.4899874,0.48690546,0.0030819476,-142.0
0.6667936,0.55017763,0.11661595,821.0
0.5826192,0.6675739,-0.08495474,-772.0
0.6707682,0.6987994,-0.02803117,-239.0
0.33093426,0.3694282,-0.03849393,-326.0
0.5320662,0.7376329,-0.20556664,-1671.0
0.46186584,0.7485137,-0.28664786,-2044.0
0.8480729,0.976694,-0.1286211,-245.0
0.6821599,0.7303364,-0.048176527,-380.0
0.59946513,0.48379254,0.11567259,470.0
0.46870202,0.35809967,0.11060235,410.0
0.6346196,0.7181099,-0.08349031,-808.0
0.61435795,0.39850843,0.21584952,993.0
0.40372124,0.37799764,0.025723606,29.0
0.683381,0.68478113,-0.0014001131,33.0
0.58027655,0.35736528,0.22291127,952.0
0.5713259,0.61050665,-0.039180756,-397.0
0.5763495,0.37027195,0.20607755,862.0
0.68200576,0.7216014,-0.039595664,-324.0
0.47048333,0.4509309,0.01955244,-66.0
0.36969915,0.3333878,0.03631136,112.0
0.71700853,0.64059997,0.076408565,765.0
0.70519996,0.59953284,0.105667114,932.0
0.4146049,0.4101136,0.0044912994,-101.0
0.47245872,0.60315776,-0.13069904,-827.0
0.6801602,0.68598574,-0.0058255196,-13.0
0.70238733,0.5562934,0.1460939,1172.0
0.8251538,0.95428157,-0.12912774,-207.0
0.65145177,0.6638674,-0.0124156475,-123.0
0.61444324,0.55868626,0.055756986,242.0
0.3177912,0.26712722,0.050663978,307.0
0.7318346,0.6339351,0.0978995,934.0
0.500211,0.49792132,0.0022896826,-150.0
0.42591208,0.35368297,0.07222912,270.0
0.44128847,0.45556808,-0.014279604,-210.0
0.31841564,0.35325673,-0.03484109,-294.0
0.704914,0.8176041,-0.11269015,-507.0
0.58288765,0.6601122,-0.07722455,-705.0
0.48108545,0.57655346,-0.095468014,-637.0
0.38478598,0.38352332,0.0012626648,-113.0
0.23709866,0.26599973,-0.02890107,-205.0
0.6838715,0.59807754,0.08579397,720.0
0.65224904,0.6510098,0.0012392402,-11.0
0.2580077,0.25289062,0.0051170886,-15.0
0.39444828,0.47436666,-0.079918385,-492.0
0.7411824,0.81979036,-0.07860798,-203.0
0.630759,0.39466262,0.23609638,1164.0
0.592158,0.56353956,0.028618455,34.0
0.41731787,0.44793665,-0.030618787,-275.0
0.73660046,0.66394836,0.0726521,724.0
0.3223072,0.3325801,-0.01027289,-150.0
0.4901949,0.3502865,0.13990837,545.0
0.804152,0.9793063,-0.17515427,-441.0
0.27580246,0.34664395,-0.07084149,-538.0
0.7112869,0.4213195,0.2899674,1875.0
0.38549912,0.317343,0.06815612,314.0
0.30741608,0.3262061,-0.018790007,-201.0
0.6744526,0.6267718,0.047680795,420.0
0.8807358,0.90160364,-0.020867825,171.0
0.7607933,0.72053546,0.04025787,331.0
0.3323643,0.22448972,0.10787457,633.0
0.34690124,0.28103963,0.06586161,367.0
0.23873141,0.30706364,-0.068332225,-489.0
0.3082442,0.38779142,-0.07954723,-578.0
0.577837,0.42253768,0.1552993,579.0
0.6281402,0.6230195,0.0051206946,-47.0
0.6470408,0.7046191,-0.057578325,-558.0
0.9537725,0.9635012,-0.00972873,83.0
0.48591703,0.3382672,0.14764982,602.0
0.8613915,0.5745123,0.28687918,1900.0
0.9899947,0.83098525,0.15900946,518.0
0.677914,0.6913469,-0.01343286,-93.0
0.64382654,0.7191882,-0.07536167,-720.0
0.50204045,0.3632773,0.13876316,519.0
0.61959636,0.6628564,-0.043260038,-440.0
0.77915895,0.9799028,-0.20074385,-545.0
0.60797733,0.6682091,-0.060231745,-590.0
0.70333624,0.7624429,-0.059106648,-356.0
0.64713097,0.85356647,-0.2064355,-1212.0
0.71521163,0.5757001,0.13951153,1183.0
0.5102653,0.6027781,-0.09251279,-678.5
0.33657038,0.2477357,0.08883469,539.0
0.54416,0.51963013,0.024529874,-34.0
0.2602809,0.3835469,-0.12326598,-882.0
0.5072845,0.45241645,0.054868072,64.0
0.43089285,0.35655212,0.07434073,260.0
0.45130625,0.4360712,0.015235066,-82.0
0.5452446,0.5339595,0.011285067,-109.0
0.3373627,0.29256013,0.044802576,230.0
0.67007697,0.58539397,0.084683,658.0
0.6364087,0.53273916,0.103669524,579.0
0.53332627,0.6254155,-0.092089236,-709.0
0.81027985,0.94091886,-0.13063902,-191.0
0.81072587,0.94538546,-0.13465959,-212.0
0.5502779,0.42990842,0.120369464,393.0
0.87677926,0.95652527,-0.07974601,-47.0
0.5307273,0.38123637,0.14949095,551.0
0.6873673,0.7000082,-0.012640893,-68.0
0.41885647,0.30989486,0.10896161,552.0
0.4948635,0.6220494,-0.12718588,-865.0
0.4591811,0.41716722,0.042013884,49.0
0.6821603,0.6954299,-0.013269603,-91.0
0.48939332,0.5436244,-0.054231077,-417.0
0.7068099,0.870904,-0.16409415,-611.0
0.68450624,0.635493,0.049013257,467.0
0.79526794,0.90868646,-0.11341852,-159.0
0.6842477,0.7037056,-0.019457936,-141.0
0.51420677,0.5435226,-0.02931583,-303.0
0.70983213,0.7102909,-0.00045877695,68.0
1.0,0.84139925,0.15860075,502.0
0.9189135,0.85538757,0.063525915,380.0
0.78095406,0.57441,0.20654404,1589.0
0.7630097,0.80382127,-0.04081154,-62.0
0.2913173,0.31704694,-0.025729626,-243.0
0.3746553,0.38420337,-0.009548068,-185.0
0.35128987,0.36324018,-0.011950314,-175.0
0.2857542,0.26406604,0.021688163,108.0
0.2856984,0.26794448,0.017753929,77.0
0.50340873,0.31689507,0.18651366,836.0
0.5987226,0.6553989,-0.05667633,-558.0
0.7516361,0.83354783,-0.08191174,-192.0
0.8326463,0.88479394,-0.052147627,50.0
0.30015817,0.2988739,0.0012842715,-37.0
0.47462308,0.7072141,-0.23259103,-1682.0
0.5360342,0.43372393,0.1023103,291.0
0.4556659,0.488388,-0.032722116,-277.0
0.6622747,0.3568224,0.30545232,1705.0
0.25800276,0.32331344,-0.06531069,-512.0
0.580678,0.45861864,0.122059345,428.0
0.32563943,0.41731873,-0.091679305,-626.0
0.33783495,0.2947754,0.043059558,218.0
0.6791624,0.725817,-0.04665464,-374.0
0.5945788,0.730299,-0.1357202,-1238.0
0.6878332,0.6135397,0.074293494,665.0
0.62286603,0.7317008,-0.10883474,-1023.0
0.40469456,0.43788522,-0.033190668,-283.0
0.28491956,0.28549802,-0.0005784631,-64.0
0.65316933,0.6700837,-0.016914368,-172.0
0.2726143,0.2584235,0.014190793,51.0
0.8990983,0.96050966,-0.06141138,-1.0
0.6292671,0.67631257,-0.04704547,-477.0
0.6983112,0.7506237,-0.052312493,-343.0
0.5280509,0.74732393,-0.21927303,-1754.0
0.5360011,0.6119162,-0.0759151,-611.0
0.33595675,0.31791255,0.018044204,41.0
0.40757424,0.4069864,0.0005878508,-106.0
0.6702653,0.57141304,0.09885228,741.0
0.3679114,0.34586743,0.022043973,25.0
0.7766826,0.9086927,-0.1320101,-242.0
0.7340753,0.6677473,0.06632799,675.0
0.3879071,0.41568488,-0.027777791,-265.0
0.69156086,0.60227007,0.0892908,778.0
0.33981836,0.3592567,-0.019438356,-224.0
0.6080177,0.5440622,0.063955486,259.0
0.38339725,0.40606034,-0.022663087,-236.0
0.7648231,0.62150073,0.14332235,1222.0
0.7031767,0.61814183,0.08503485,804.0
0.2358791,0.222291,0.013588101,24.0
0.6894555,0.6353944,0.054061115,522.0
0.25628543,0.22327866,0.033006772,126.0
0.59900653,0.65038663,-0.051380098,-511.0
0.62283313,0.5243789,0.09845424,484.0
0.9540344,0.9783031,-0.024268687,15.0
0.69587004,0.7623258,-0.06645578,-437.0
0.67520326,0.65410423,0.021099031,221.0
0.773853,0.6895053,0.084347725,673.0
0.38136312,0.3281885,0.053174615,204.0
0.12708168,0.20796719,-0.080885515,-75.0
0.9214447,0.86538815,0.05605656,366.0
0.53775775,0.5453685,-0.0076107383,-200.0
0.8304968,0.94172573,-0.11122894,-119.0
0.22041686,0.32989463,-0.10947777,-732.0
0.46891016,0.5124695,-0.043559313,-331.0
0.53563654,0.62552905,-0.08989251,-706.0
0.676355,0.67276144,0.003593564,59.0
0.5498709,0.49287495,0.056995958,121.0
0.31659943,0.17247407,0.14412536,641.0
0.84835106,0.97601455,-0.1276635,-240.0
0.62596476,0.572765,0.053199768,257.0
0.59460497,0.6106909,-0.016085923,-235.0
0.5088921,0.5637222,-0.054830074,-440.0
0.70962435,0.8678535,-0.15822917,-578.0
0.5683919,0.68314236,-0.114750445,-1005.0
0.70529354,0.73396325,-0.028669715,-173.0
0.74776846,0.6666213,0.081147134,770.0
0.5757417,0.57958394,-0.0038422346,-190.0
0.66599554,0.6994607,-0.033465147,-295.0
0.65806246,0.7042533,-0.046190858,-440.0
0.6404556,0.5713196,0.06913602,411.0
0.76418465,0.46802136,0.2961633,2017.0
0.7054318,0.50826085,0.19717097,1440.0
0.6253495,0.73561597,-0.11026645,-1033.0
0.6890604,0.5462304,0.14283001,1082.0
0.45672745,0.4928866,-0.036159158,-291.0
0.45216936,0.44130492,0.010864437,-100.0
0.6458198,0.7598099,-0.11399013,-964.0
0.28886873,0.2606474,0.028221339,150.0
0.627026,0.6277041,-0.00067806244,-95.0
0.9377873,0.93448734,0.0032999516,218.0
0.5797967,0.39755383,0.18224284,728.0
0.18496267,0.19712983,-0.012167156,-17.0
0.36284563,0.37124565,-0.008400023,-158.0
0.4008209,0.40917298,-0.008352071,-157.0
0.3268663,0.33829334,-0.011427045,-160.0
0.7713818,0.70163006,0.06975174,552.0
0.6064842,0.6718077,-0.06532353,-647.0
0.26270372,0.13691233,0.12579139,288.0
0.2756127,0.29387626,-0.018263549,-173.0
0.41864064,0.6896607,-0.27102008,-1750.0
0.71437854,0.56807095,0.14630759,1227.0
0.43850446,0.41140607,0.027098387,-7.0
0.75980175,0.7423105,0.017491221,177.0
0.24398771,0.27981088,-0.035823166,-285.0
0.7304386,0.78319216,-0.052753568,-205.0
0.6188734,0.53787524,0.08099818,378.0
0.36667815,0.3061848,0.06049335,311.0
0.81252736,0.9384254,-0.12589806,-173.0
0.7338745,0.39391035,0.33996415,2215.0
0.61936903,0.62372077,-0.004351735,-128.0
0.765765,0.3787004,0.3870646,2474.0
0.33407834,0.3587536,-0.02467525,-251.0
0.5328361,0.4690391,0.06379697,118.0
0.7069016,0.62160957,0.08529204,818.0
0.5563007,0.69739014,-0.14108944,-1214.0
0.82120275,0.5617937,0.25940907,1838.0
0.84811497,0.95989436,-0.11177939,-160.0
0.3213021,0.25235984,0.06894225,416.0
0.6438372,0.5890472,0.05479002,348.0
0.95623064,0.9837334,-0.027502775,-18.0
0.24741279,0.22953798,0.017874807,51.0
0.46279135,0.38350222,0.07928914,245.0
0.60223407,0.6180077,-0.015773654,-236.0
0.25155887,0.3364669,-0.08490804,-655.0
0.7711521,0.9488724,-0.17772031,-415.0
0.73768127,0.5318904,0.20579088,1605.0
0.65714836,0.6243533,0.03279507,254.0
0.2921992,0.3086625,-0.01646331,-162.0
0.8524199,0.9282607,-0.07584077,-2.0
0.7507844,0.86849415,-0.117709756,-273.0
0.6478982,0.6830427,-0.035144508,-334.0
0.72788924,0.5534844,0.17440486,1417.0
0.822506,0.944461,-0.12195498,-158.0
0.75998443,0.8179013,-0.05791688,-107.0
0.2999165,0.23258792,0.06732859,382.0
